IM,Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Ge,Hf,Li,Mg,Mn,Mo,N,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr
0,0,0.057,0,0,0,0.189,0.189,0,0.189,0,0,0,0,0,0.189,0,0,0,0,0.189,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.222,0,0.222,0.222,0,0,0,0,0,0,0,0,0.111,0,0.222,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.111,0,0.111,0.111,0,0,0,0,0,0,0,0,0.556,0,0.111,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.087,0,0.087,0.087,0,0,0,0,0,0,0,0,0.653,0,0.087,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.064,0,0.064,0.064,0,0,0,0,0,0,0,0,0.744,0,0.064,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.053,0,0.053,0.053,0,0,0,0,0,0,0,0,0.789,0,0.053,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.075,0,0,0,0,0.06,0,0.404,0,0,0,0,0,0.348,0,0,0,0,0.113,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.075,0,0,0,0,0.06,0,0.404,0,0,0,0,0,0.348,0,0,0,0,0.113,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.198,0.198,0.198,0.198,0,0,0,0,0,0,0,0,0,0,0.198,0,0,0,0,0,0,0,0.008,0,0,0,0
1,0,0,0,0,0,0.197,0.197,0.197,0.197,0,0,0,0,0,0,0,0,0,0,0.197,0,0,0,0,0,0,0,0.017,0,0,0,0
1,0,0,0,0,0,0.195,0.195,0.195,0.195,0,0,0,0,0,0,0,0,0,0,0.195,0,0,0,0,0,0,0,0.026,0,0,0,0
1,0,0,0,0,0,0.193,0.193,0.193,0.193,0,0,0,0,0,0,0,0,0,0,0.193,0,0,0,0,0,0,0,0.037,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0
0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0,0.2,0
0,0,0.167,0,0.167,0,0.167,0.167,0,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0
0,0,0,0,0,0,0,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0
0,0,0,0,0,0,0.25,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0,0,0.222,0.222,0,0,0,0.111
1,0,0.25,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.25,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0
1,0,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0
1,0,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0
1,0,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0
1,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0
1,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0
